,time,position,code
381,2017-08-02,4841.59511193,801050.SL
382,2017-08-03,2249.372144,801120.SL
382,2017-08-03,5740.0009184,801020.SL
382,2017-08-03,6224.16969576,801030.SL
382,2017-08-03,6727.27945455,801040.SL
382,2017-08-03,4841.59511193,801050.SL
383,2017-08-04,4754.63695969,801750.SL
383,2017-08-04,14274.1929728,801740.SL
383,2017-08-04,6135.15752017,801030.SL
383,2017-08-04,6099.40195364,801040.SL
383,2017-08-04,4661.85252696,801050.SL
384,2017-08-07,4754.63695969,801750.SL
384,2017-08-07,14274.1929728,801740.SL
384,2017-08-07,6135.15752017,801030.SL
384,2017-08-07,6099.40195364,801040.SL
384,2017-08-07,4661.85252696,801050.SL
385,2017-08-08,4754.63695969,801750.SL
385,2017-08-08,14274.1929728,801740.SL
385,2017-08-08,6135.15752017,801030.SL
385,2017-08-08,6099.40195364,801040.SL
385,2017-08-08,4661.85252696,801050.SL
386,2017-08-09,4754.63695969,801750.SL
386,2017-08-09,14274.1929728,801740.SL
386,2017-08-09,6135.15752017,801030.SL
386,2017-08-09,6099.40195364,801040.SL
386,2017-08-09,4661.85252696,801050.SL
387,2017-08-10,4754.63695969,801750.SL
387,2017-08-10,14274.1929728,801740.SL
387,2017-08-10,6135.15752017,801030.SL
387,2017-08-10,6099.40195364,801040.SL
387,2017-08-10,4661.85252696,801050.SL
388,2017-08-11,6307.43709908,801720.SL
388,2017-08-11,4762.29028064,801750.SL
388,2017-08-11,2199.99252003,801120.SL
388,2017-08-11,6445.70780317,801040.SL
388,2017-08-11,4717.12576093,801050.SL
389,2017-08-14,6307.43709908,801720.SL
389,2017-08-14,4762.29028064,801750.SL
389,2017-08-14,2199.99252003,801120.SL
389,2017-08-14,6445.70780317,801040.SL
389,2017-08-14,4717.12576093,801050.SL
390,2017-08-15,6307.43709908,801720.SL
390,2017-08-15,4762.29028064,801750.SL
390,2017-08-15,2199.99252003,801120.SL
390,2017-08-15,6445.70780317,801040.SL
390,2017-08-15,4717.12576093,801050.SL
391,2017-08-16,6307.43709908,801720.SL
391,2017-08-16,4762.29028064,801750.SL
391,2017-08-16,2199.99252003,801120.SL
391,2017-08-16,6445.70780317,801040.SL
391,2017-08-16,4717.12576093,801050.SL
392,2017-08-17,6307.43709908,801720.SL
392,2017-08-17,4762.29028064,801750.SL
392,2017-08-17,2199.99252003,801120.SL
392,2017-08-17,6445.70780317,801040.SL
392,2017-08-17,4717.12576093,801050.SL
393,2017-08-18,6178.77036291,801080.SL
393,2017-08-18,4386.00338599,801750.SL
393,2017-08-18,14052.8386734,801740.SL
393,2017-08-18,7386.42449043,801770.SL
393,2017-08-18,6410.56461048,801230.SL
394,2017-08-21,6178.77036291,801080.SL
394,2017-08-21,4386.00338599,801750.SL
394,2017-08-21,14052.8386734,801740.SL
394,2017-08-21,7386.42449043,801770.SL
394,2017-08-21,6410.56461048,801230.SL
395,2017-08-22,6178.77036291,801080.SL
395,2017-08-22,4386.00338599,801750.SL
395,2017-08-22,14052.8386734,801740.SL
395,2017-08-22,7386.42449043,801770.SL
395,2017-08-22,6410.56461048,801230.SL
396,2017-08-23,6178.77036291,801080.SL
396,2017-08-23,4386.00338599,801750.SL
396,2017-08-23,14052.8386734,801740.SL
396,2017-08-23,7386.42449043,801770.SL
396,2017-08-23,6410.56461048,801230.SL
397,2017-08-24,6178.77036291,801080.SL
397,2017-08-24,4386.00338599,801750.SL
397,2017-08-24,14052.8386734,801740.SL
397,2017-08-24,7386.42449043,801770.SL
397,2017-08-24,6410.56461048,801230.SL
398,2017-08-25,6036.24159453,801720.SL
398,2017-08-25,4380.69079113,801750.SL
398,2017-08-25,6420.23658572,801230.SL
398,2017-08-25,7296.58045757,801770.SL
398,2017-08-25,6184.15804234,801080.SL
399,2017-08-28,6036.24159453,801720.SL
399,2017-08-28,4380.69079113,801750.SL
399,2017-08-28,6420.23658572,801230.SL
399,2017-08-28,7296.58045757,801770.SL
399,2017-08-28,6184.15804234,801080.SL
400,2017-08-29,6036.24159453,801720.SL
400,2017-08-29,4380.69079113,801750.SL
400,2017-08-29,6420.23658572,801230.SL
400,2017-08-29,7296.58045757,801770.SL
400,2017-08-29,6184.15804234,801080.SL
401,2017-08-30,6036.24159453,801720.SL
401,2017-08-30,4380.69079113,801750.SL
401,2017-08-30,6420.23658572,801230.SL
401,2017-08-30,7296.58045757,801770.SL
401,2017-08-30,6184.15804234,801080.SL
402,2017-08-31,6036.24159453,801720.SL
402,2017-08-31,4380.69079113,801750.SL
402,2017-08-31,6420.23658572,801230.SL
402,2017-08-31,7296.58045757,801770.SL
402,2017-08-31,6184.15804234,801080.SL
403,2017-09-01,9943.07589053,801790.SL
403,2017-09-01,3837.09240486,801880.SL
403,2017-09-01,5199.85648396,801020.SL
403,2017-09-01,6577.0867452,801130.SL
403,2017-09-01,5759.85439088,801040.SL
404,2017-09-04,9943.07589053,801790.SL
404,2017-09-04,3837.09240486,801880.SL
404,2017-09-04,5199.85648396,801020.SL
404,2017-09-04,6577.0867452,801130.SL
404,2017-09-04,5759.85439088,801040.SL
405,2017-09-05,9943.07589053,801790.SL
405,2017-09-05,3837.09240486,801880.SL
405,2017-09-05,5199.85648396,801020.SL
405,2017-09-05,6577.0867452,801130.SL
405,2017-09-05,5759.85439088,801040.SL
406,2017-09-06,9943.07589053,801790.SL
406,2017-09-06,3837.09240486,801880.SL
406,2017-09-06,5199.85648396,801020.SL
406,2017-09-06,6577.0867452,801130.SL
406,2017-09-06,5759.85439088,801040.SL
407,2017-09-07,9943.07589053,801790.SL
407,2017-09-07,3837.09240486,801880.SL
407,2017-09-07,5199.85648396,801020.SL
407,2017-09-07,6577.0867452,801130.SL
407,2017-09-07,5759.85439088,801040.SL
408,2017-09-08,7102.52494762,801770.SL
408,2017-09-08,4173.34401709,801750.SL
408,2017-09-08,5227.56915421,801020.SL
408,2017-09-08,5952.13294684,801040.SL
408,2017-09-08,4255.98018416,801050.SL
409,2017-09-11,7102.52494762,801770.SL
409,2017-09-11,4173.34401709,801750.SL
409,2017-09-11,5227.56915421,801020.SL
409,2017-09-11,5952.13294684,801040.SL
409,2017-09-11,4255.98018416,801050.SL
410,2017-09-12,7102.52494762,801770.SL
410,2017-09-12,4173.34401709,801750.SL
410,2017-09-12,5227.56915421,801020.SL
410,2017-09-12,5952.13294684,801040.SL
410,2017-09-12,4255.98018416,801050.SL
411,2017-09-13,7102.52494762,801770.SL
411,2017-09-13,4173.34401709,801750.SL
411,2017-09-13,5227.56915421,801020.SL
411,2017-09-13,5952.13294684,801040.SL
411,2017-09-13,4255.98018416,801050.SL
412,2017-09-14,7102.52494762,801770.SL
412,2017-09-14,4173.34401709,801750.SL
412,2017-09-14,5227.56915421,801020.SL
412,2017-09-14,5952.13294684,801040.SL
412,2017-09-14,4255.98018416,801050.SL
413,2017-09-15,3479.91307177,801730.SL
413,2017-09-15,6081.70774353,801230.SL
413,2017-09-15,7114.01995483,801770.SL
413,2017-09-15,3591.57990008,801210.SL
413,2017-09-15,4302.98153591,801050.SL
414,2017-09-18,3479.91307177,801730.SL
414,2017-09-18,6081.70774353,801230.SL
414,2017-09-18,7114.01995483,801770.SL
414,2017-09-18,3591.57990008,801210.SL
414,2017-09-18,4302.98153591,801050.SL
415,2017-09-19,3479.91307177,801730.SL
415,2017-09-19,6081.70774353,801230.SL
415,2017-09-19,7114.01995483,801770.SL
415,2017-09-19,3591.57990008,801210.SL
415,2017-09-19,4302.98153591,801050.SL
416,2017-09-20,3479.91307177,801730.SL
416,2017-09-20,6081.70774353,801230.SL
416,2017-09-20,7114.01995483,801770.SL
416,2017-09-20,3591.57990008,801210.SL
416,2017-09-20,4302.98153591,801050.SL
417,2017-09-21,3479.91307177,801730.SL
417,2017-09-21,6081.70774353,801230.SL
417,2017-09-21,7114.01995483,801770.SL
417,2017-09-21,3591.57990008,801210.SL
417,2017-09-21,4302.98153591,801050.SL
418,2017-09-22,5823.0774382,801080.SL
418,2017-09-22,6184.23453091,801230.SL
418,2017-09-22,6860.02798891,801770.SL
418,2017-09-22,3638.66591953,801880.SL
418,2017-09-22,4347.09842048,801050.SL
419,2017-09-25,5823.0774382,801080.SL
419,2017-09-25,6184.23453091,801230.SL
419,2017-09-25,6860.02798891,801770.SL
419,2017-09-25,3638.66591953,801880.SL
419,2017-09-25,4347.09842048,801050.SL
420,2017-09-26,5823.0774382,801080.SL
420,2017-09-26,6184.23453091,801230.SL
420,2017-09-26,6860.02798891,801770.SL
420,2017-09-26,3638.66591953,801880.SL
420,2017-09-26,4347.09842048,801050.SL
421,2017-09-27,5823.0774382,801080.SL
421,2017-09-27,6184.23453091,801230.SL
421,2017-09-27,6860.02798891,801770.SL
421,2017-09-27,3638.66591953,801880.SL
421,2017-09-27,4347.09842048,801050.SL
422,2017-09-28,5823.0774382,801080.SL
422,2017-09-28,6184.23453091,801230.SL
422,2017-09-28,6860.02798891,801770.SL
422,2017-09-28,3638.66591953,801880.SL
422,2017-09-28,4347.09842048,801050.SL
423,2017-09-29,2564.55300482,801150.SL
423,2017-09-29,5716.22923222,801080.SL
423,2017-09-29,13967.4558279,801740.SL
423,2017-09-29,6632.13534862,801770.SL
423,2017-09-29,6063.76656924,801140.SL
424,2017-10-09,2564.55300482,801150.SL
424,2017-10-09,5716.22923222,801080.SL
424,2017-10-09,13967.4558279,801740.SL
424,2017-10-09,6632.13534862,801770.SL
424,2017-10-09,6063.76656924,801140.SL
425,2017-10-10,2564.55300482,801150.SL
425,2017-10-10,5716.22923222,801080.SL
425,2017-10-10,13967.4558279,801740.SL
425,2017-10-10,6632.13534862,801770.SL
425,2017-10-10,6063.76656924,801140.SL
426,2017-10-11,2564.55300482,801150.SL
426,2017-10-11,5716.22923222,801080.SL
426,2017-10-11,13967.4558279,801740.SL
426,2017-10-11,6632.13534862,801770.SL
426,2017-10-11,6063.76656924,801140.SL
427,2017-10-12,2564.55300482,801150.SL
427,2017-10-12,5716.22923222,801080.SL
427,2017-10-12,13967.4558279,801740.SL
427,2017-10-12,6632.13534862,801770.SL
427,2017-10-12,6063.76656924,801140.SL
428,2017-10-13,6600.46401262,801770.SL
428,2017-10-13,5540.28898147,801080.SL
428,2017-10-13,2457.66367118,801150.SL
428,2017-10-13,3623.77267349,801210.SL
428,2017-10-13,18956.9865974,801760.SL
429,2017-10-16,6600.46401262,801770.SL
429,2017-10-16,5540.28898147,801080.SL
429,2017-10-16,2457.66367118,801150.SL
429,2017-10-16,3623.77267349,801210.SL
429,2017-10-16,18956.9865974,801760.SL
430,2017-10-17,6600.46401262,801770.SL
430,2017-10-17,5540.28898147,801080.SL
430,2017-10-17,2457.66367118,801150.SL
430,2017-10-17,3623.77267349,801210.SL
430,2017-10-17,18956.9865974,801760.SL
431,2017-10-18,6600.46401262,801770.SL
431,2017-10-18,5540.28898147,801080.SL
431,2017-10-18,2457.66367118,801150.SL
431,2017-10-18,3623.77267349,801210.SL
431,2017-10-18,18956.9865974,801760.SL
432,2017-10-19,6600.46401262,801770.SL
432,2017-10-19,5540.28898147,801080.SL
432,2017-10-19,2457.66367118,801150.SL
432,2017-10-19,3623.77267349,801210.SL
432,2017-10-19,18956.9865974,801760.SL
433,2017-10-20,2456.55279316,801150.SL
433,2017-10-20,6625.23685222,801170.SL
433,2017-10-20,6692.29816865,801010.SL
433,2017-10-20,4104.02050369,801200.SL
433,2017-10-20,19417.8527738,801760.SL
434,2017-10-23,2456.55279316,801150.SL
434,2017-10-23,6625.23685222,801170.SL
434,2017-10-23,6692.29816865,801010.SL
434,2017-10-23,4104.02050369,801200.SL
434,2017-10-23,19417.8527738,801760.SL
435,2017-10-24,2456.55279316,801150.SL
435,2017-10-24,6625.23685222,801170.SL
435,2017-10-24,6692.29816865,801010.SL
435,2017-10-24,4104.02050369,801200.SL
435,2017-10-24,19417.8527738,801760.SL
436,2017-10-25,2456.55279316,801150.SL
436,2017-10-25,6625.23685222,801170.SL
436,2017-10-25,6692.29816865,801010.SL
436,2017-10-25,4104.02050369,801200.SL
436,2017-10-25,19417.8527738,801760.SL
437,2017-10-26,2456.55279316,801150.SL
437,2017-10-26,6625.23685222,801170.SL
437,2017-10-26,6692.29816865,801010.SL
437,2017-10-26,4104.02050369,801200.SL
437,2017-10-26,19417.8527738,801760.SL
438,2017-10-27,5971.53964207,801720.SL
438,2017-10-27,5427.14331457,801080.SL
438,2017-10-27,3551.25616809,801880.SL
438,2017-10-27,2411.31485382,801150.SL
438,2017-10-27,6072.67780801,801140.SL
439,2017-10-30,5971.53964207,801720.SL
439,2017-10-30,5427.14331457,801080.SL
439,2017-10-30,3551.25616809,801880.SL
439,2017-10-30,2411.31485382,801150.SL
439,2017-10-30,6072.67780801,801140.SL
440,2017-10-31,5971.53964207,801720.SL
440,2017-10-31,5427.14331457,801080.SL
440,2017-10-31,3551.25616809,801880.SL
440,2017-10-31,2411.31485382,801150.SL
440,2017-10-31,6072.67780801,801140.SL
441,2017-11-01,5971.53964207,801720.SL
441,2017-11-01,5427.14331457,801080.SL
441,2017-11-01,3551.25616809,801880.SL
441,2017-11-01,2411.31485382,801150.SL
441,2017-11-01,6072.67780801,801140.SL
442,2017-11-02,5971.53964207,801720.SL
442,2017-11-02,5427.14331457,801080.SL
442,2017-11-02,3551.25616809,801880.SL
442,2017-11-02,2411.31485382,801150.SL
442,2017-11-02,6072.67780801,801140.SL
443,2017-11-03,6108.97805961,801720.SL
443,2017-11-03,5429.38273348,801080.SL
443,2017-11-03,6919.28994247,801770.SL
443,2017-11-03,6269.16012062,801140.SL
443,2017-11-03,6202.47354645,801030.SL
444,2017-11-06,6108.97805961,801720.SL
444,2017-11-06,5429.38273348,801080.SL
444,2017-11-06,6919.28994247,801770.SL
444,2017-11-06,6269.16012062,801140.SL
444,2017-11-06,6202.47354645,801030.SL
445,2017-11-07,6108.97805961,801720.SL
445,2017-11-07,5429.38273348,801080.SL
445,2017-11-07,6919.28994247,801770.SL
445,2017-11-07,6269.16012062,801140.SL
445,2017-11-07,6202.47354645,801030.SL
446,2017-11-08,6108.97805961,801720.SL
446,2017-11-08,5429.38273348,801080.SL
446,2017-11-08,6919.28994247,801770.SL
446,2017-11-08,6269.16012062,801140.SL
446,2017-11-08,6202.47354645,801030.SL
447,2017-11-09,6108.97805961,801720.SL
447,2017-11-09,5429.38273348,801080.SL
447,2017-11-09,6919.28994247,801770.SL
447,2017-11-09,6269.16012062,801140.SL
447,2017-11-09,6202.47354645,801030.SL
448,2017-11-10,3374.36561926,801730.SL
448,2017-11-10,5105.41403631,801080.SL
448,2017-11-10,6484.34840404,801770.SL
448,2017-11-10,3318.49963994,801710.SL
448,2017-11-10,1731.94662141,801120.SL
449,2017-11-13,3374.36561926,801730.SL
449,2017-11-13,5105.41403631,801080.SL
449,2017-11-13,6484.34840404,801770.SL
449,2017-11-13,3318.49963994,801710.SL
449,2017-11-13,1731.94662141,801120.SL
450,2017-11-14,3374.36561926,801730.SL
450,2017-11-14,5105.41403631,801080.SL
450,2017-11-14,6484.34840404,801770.SL
450,2017-11-14,3318.49963994,801710.SL
450,2017-11-14,1731.94662141,801120.SL
451,2017-11-15,3374.36561926,801730.SL
451,2017-11-15,5105.41403631,801080.SL
451,2017-11-15,6484.34840404,801770.SL
451,2017-11-15,3318.49963994,801710.SL
451,2017-11-15,1731.94662141,801120.SL
452,2017-11-16,3374.36561926,801730.SL
452,2017-11-16,5105.41403631,801080.SL
452,2017-11-16,6484.34840404,801770.SL
452,2017-11-16,3318.49963994,801710.SL
452,2017-11-16,1731.94662141,801120.SL
453,2017-11-17,5405.18627623,801080.SL
453,2017-11-17,15330.8395168,801740.SL
453,2017-11-17,6713.70737635,801770.SL
453,2017-11-17,3315.66635776,801710.SL
453,2017-11-17,5448.41846033,801780.SL
454,2017-11-20,5405.18627623,801080.SL
454,2017-11-20,15330.8395168,801740.SL
454,2017-11-20,6713.70737635,801770.SL
454,2017-11-20,3315.66635776,801710.SL
454,2017-11-20,5448.41846033,801780.SL
455,2017-11-21,5405.18627623,801080.SL
455,2017-11-21,15330.8395168,801740.SL
455,2017-11-21,6713.70737635,801770.SL
455,2017-11-21,3315.66635776,801710.SL
455,2017-11-21,5448.41846033,801780.SL
456,2017-11-22,5405.18627623,801080.SL
456,2017-11-22,15330.8395168,801740.SL
456,2017-11-22,6713.70737635,801770.SL
456,2017-11-22,3315.66635776,801710.SL
456,2017-11-22,5448.41846033,801780.SL
457,2017-11-23,5405.18627623,801080.SL
457,2017-11-23,15330.8395168,801740.SL
457,2017-11-23,6713.70737635,801770.SL
457,2017-11-23,3315.66635776,801710.SL
457,2017-11-23,5448.41846033,801780.SL
458,2017-11-24,2508.48495034,801150.SL
458,2017-11-24,15264.4955466,801740.SL
458,2017-11-24,6740.61117121,801770.SL
458,2017-11-24,6312.89218843,801040.SL
458,2017-11-24,5288.78064518,801780.SL
459,2017-11-27,2508.48495034,801150.SL
459,2017-11-27,15264.4955466,801740.SL
459,2017-11-27,6740.61117121,801770.SL
459,2017-11-27,6312.89218843,801040.SL
459,2017-11-27,5288.78064518,801780.SL
460,2017-11-28,2508.48495034,801150.SL
460,2017-11-28,15264.4955466,801740.SL
460,2017-11-28,6740.61117121,801770.SL
460,2017-11-28,6312.89218843,801040.SL
460,2017-11-28,5288.78064518,801780.SL
461,2017-11-29,2508.48495034,801150.SL
461,2017-11-29,15264.4955466,801740.SL
461,2017-11-29,6740.61117121,801770.SL
461,2017-11-29,6312.89218843,801040.SL
461,2017-11-29,5288.78064518,801780.SL
462,2017-11-30,2508.48495034,801150.SL
462,2017-11-30,15264.4955466,801740.SL
462,2017-11-30,6740.61117121,801770.SL
462,2017-11-30,6312.89218843,801040.SL
462,2017-11-30,5288.78064518,801780.SL
463,2017-12-01,15242.8568162,801740.SL
463,2017-12-01,4904.47312471,801050.SL
463,2017-12-01,5780.88146881,801020.SL
463,2017-12-01,5984.17186542,801040.SL
463,2017-12-01,5444.5917509,801780.SL
464,2017-12-04,15242.8568162,801740.SL
464,2017-12-04,4904.47312471,801050.SL
464,2017-12-04,5780.88146881,801020.SL
464,2017-12-04,5984.17186542,801040.SL
464,2017-12-04,5444.5917509,801780.SL
465,2017-12-05,15242.8568162,801740.SL
465,2017-12-05,4904.47312471,801050.SL
465,2017-12-05,5780.88146881,801020.SL
465,2017-12-05,5984.17186542,801040.SL
465,2017-12-05,5444.5917509,801780.SL
466,2017-12-06,15242.8568162,801740.SL
466,2017-12-06,4904.47312471,801050.SL
466,2017-12-06,5780.88146881,801020.SL
466,2017-12-06,5984.17186542,801040.SL
466,2017-12-06,5444.5917509,801780.SL
467,2017-12-07,15242.8568162,801740.SL
467,2017-12-07,4904.47312471,801050.SL
467,2017-12-07,5780.88146881,801020.SL
467,2017-12-07,5984.17186542,801040.SL
467,2017-12-07,5444.5917509,801780.SL
468,2017-12-08,15116.0154183,801740.SL
468,2017-12-08,6355.21858774,801030.SL
468,2017-12-08,3326.45865212,801710.SL
468,2017-12-08,6306.1841595,801040.SL
468,2017-12-08,6746.04513104,801140.SL
469,2017-12-11,15116.0154183,801740.SL
469,2017-12-11,6355.21858774,801030.SL
469,2017-12-11,3326.45865212,801710.SL
469,2017-12-11,6306.1841595,801040.SL
469,2017-12-11,6746.04513104,801140.SL
470,2017-12-12,15116.0154183,801740.SL
470,2017-12-12,6355.21858774,801030.SL
470,2017-12-12,3326.45865212,801710.SL
470,2017-12-12,6306.1841595,801040.SL
470,2017-12-12,6746.04513104,801140.SL
471,2017-12-13,15116.0154183,801740.SL
471,2017-12-13,6355.21858774,801030.SL
471,2017-12-13,3326.45865212,801710.SL
471,2017-12-13,6306.1841595,801040.SL
471,2017-12-13,6746.04513104,801140.SL
472,2017-12-14,15116.0154183,801740.SL
472,2017-12-14,6355.21858774,801030.SL
472,2017-12-14,3326.45865212,801710.SL
472,2017-12-14,6306.1841595,801040.SL
472,2017-12-14,6746.04513104,801140.SL
473,2017-12-15,4611.06794639,801750.SL
473,2017-12-15,15067.1618741,801740.SL
473,2017-12-15,4396.63833033,801200.SL
473,2017-12-15,20961.7238922,801760.SL
473,2017-12-15,1804.15858554,801120.SL
474,2017-12-18,4611.06794639,801750.SL
474,2017-12-18,15067.1618741,801740.SL
474,2017-12-18,4396.63833033,801200.SL
474,2017-12-18,20961.7238922,801760.SL
474,2017-12-18,1804.15858554,801120.SL
475,2017-12-19,4611.06794639,801750.SL
475,2017-12-19,15067.1618741,801740.SL
475,2017-12-19,4396.63833033,801200.SL
475,2017-12-19,20961.7238922,801760.SL
475,2017-12-19,1804.15858554,801120.SL
476,2017-12-20,4611.06794639,801750.SL
476,2017-12-20,15067.1618741,801740.SL
476,2017-12-20,4396.63833033,801200.SL
476,2017-12-20,20961.7238922,801760.SL
476,2017-12-20,1804.15858554,801120.SL
477,2017-12-21,4611.06794639,801750.SL
477,2017-12-21,15067.1618741,801740.SL
477,2017-12-21,4396.63833033,801200.SL
477,2017-12-21,20961.7238922,801760.SL
477,2017-12-21,1804.15858554,801120.SL
478,2017-12-22,1734.45494753,801120.SL
478,2017-12-22,7348.83447485,801160.SL
478,2017-12-22,5884.55099405,801020.SL
478,2017-12-22,4708.45261413,801750.SL
478,2017-12-22,5030.95293795,801050.SL
479,2017-12-25,1734.45494753,801120.SL
479,2017-12-25,7348.83447485,801160.SL
479,2017-12-25,5884.55099405,801020.SL
479,2017-12-25,4708.45261413,801750.SL
479,2017-12-25,5030.95293795,801050.SL
480,2017-12-26,1734.45494753,801120.SL
480,2017-12-26,7348.83447485,801160.SL
480,2017-12-26,5884.55099405,801020.SL
480,2017-12-26,4708.45261413,801750.SL
480,2017-12-26,5030.95293795,801050.SL
481,2017-12-27,1734.45494753,801120.SL
481,2017-12-27,7348.83447485,801160.SL
481,2017-12-27,5884.55099405,801020.SL
481,2017-12-27,4708.45261413,801750.SL
481,2017-12-27,5030.95293795,801050.SL
482,2017-12-28,1734.45494753,801120.SL
482,2017-12-28,7348.83447485,801160.SL
482,2017-12-28,5884.55099405,801020.SL
482,2017-12-28,4708.45261413,801750.SL
482,2017-12-28,5030.95293795,801050.SL
483,2017-12-29,7458.26170294,801160.SL
483,2017-12-29,5836.41690693,801020.SL
483,2017-12-29,6274.31296273,801030.SL
483,2017-12-29,7328.1279198,801130.SL
483,2017-12-29,4823.98485269,801050.SL
484,2018-01-02,7458.26170294,801160.SL
484,2018-01-02,5836.41690693,801020.SL
484,2018-01-02,6274.31296273,801030.SL
484,2018-01-02,7328.1279198,801130.SL
484,2018-01-02,4823.98485269,801050.SL
485,2018-01-03,7458.26170294,801160.SL
485,2018-01-03,5836.41690693,801020.SL
485,2018-01-03,6274.31296273,801030.SL
485,2018-01-03,7328.1279198,801130.SL
485,2018-01-03,4823.98485269,801050.SL
486,2018-01-04,7458.26170294,801160.SL
486,2018-01-04,5836.41690693,801020.SL
486,2018-01-04,6274.31296273,801030.SL
486,2018-01-04,7328.1279198,801130.SL
486,2018-01-04,4823.98485269,801050.SL
487,2018-01-05,3781.3831165,801180.SL
487,2018-01-05,5593.70149212,801020.SL
487,2018-01-05,6249.14074315,801040.SL
487,2018-01-05,3128.48043448,801710.SL
487,2018-01-05,4713.94597347,801050.SL
488,2018-01-08,3781.3831165,801180.SL
488,2018-01-08,5593.70149212,801020.SL
488,2018-01-08,6249.14074315,801040.SL
488,2018-01-08,3128.48043448,801710.SL
488,2018-01-08,4713.94597347,801050.SL
489,2018-01-09,3781.3831165,801180.SL
489,2018-01-09,5593.70149212,801020.SL
489,2018-01-09,6249.14074315,801040.SL
489,2018-01-09,3128.48043448,801710.SL
489,2018-01-09,4713.94597347,801050.SL
490,2018-01-10,3781.3831165,801180.SL
490,2018-01-10,5593.70149212,801020.SL
490,2018-01-10,6249.14074315,801040.SL
490,2018-01-10,3128.48043448,801710.SL
490,2018-01-10,4713.94597347,801050.SL
491,2018-01-11,3781.3831165,801180.SL
491,2018-01-11,5593.70149212,801020.SL
491,2018-01-11,6249.14074315,801040.SL
491,2018-01-11,3128.48043448,801710.SL
491,2018-01-11,4713.94597347,801050.SL
492,2018-01-12,3674.14723043,801180.SL
492,2018-01-12,4612.16319678,801750.SL
492,2018-01-12,5559.38535436,801020.SL
492,2018-01-12,3799.34157411,801880.SL
492,2018-01-12,6215.54258579,801040.SL
493,2018-01-15,3674.14723043,801180.SL
493,2018-01-15,4612.16319678,801750.SL
493,2018-01-15,5559.38535436,801020.SL
493,2018-01-15,3799.34157411,801880.SL
493,2018-01-15,6215.54258579,801040.SL
494,2018-01-16,3674.14723043,801180.SL
494,2018-01-16,4612.16319678,801750.SL
494,2018-01-16,5559.38535436,801020.SL
494,2018-01-16,3799.34157411,801880.SL
494,2018-01-16,6215.54258579,801040.SL
495,2018-01-17,3674.14723043,801180.SL
495,2018-01-17,4612.16319678,801750.SL
495,2018-01-17,5559.38535436,801020.SL
495,2018-01-17,3799.34157411,801880.SL
495,2018-01-17,6215.54258579,801040.SL
496,2018-01-18,3674.14723043,801180.SL
496,2018-01-18,4612.16319678,801750.SL
496,2018-01-18,5559.38535436,801020.SL
496,2018-01-18,3799.34157411,801880.SL
496,2018-01-18,6215.54258579,801040.SL
497,2018-01-19,3566.98894412,801180.SL
497,2018-01-19,1638.71295485,801120.SL
497,2018-01-19,2455.02697461,801150.SL
497,2018-01-19,9285.30971151,801790.SL
497,2018-01-19,4946.55250023,801780.SL
498,2018-01-22,3566.98894412,801180.SL
498,2018-01-22,1638.71295485,801120.SL
498,2018-01-22,2455.02697461,801150.SL
498,2018-01-22,9285.30971151,801790.SL
498,2018-01-22,4946.55250023,801780.SL
499,2018-01-23,3566.98894412,801180.SL
499,2018-01-23,1638.71295485,801120.SL
499,2018-01-23,2455.02697461,801150.SL
499,2018-01-23,9285.30971151,801790.SL
499,2018-01-23,4946.55250023,801780.SL
500,2018-01-24,3566.98894412,801180.SL
500,2018-01-24,1638.71295485,801120.SL
500,2018-01-24,2455.02697461,801150.SL
500,2018-01-24,9285.30971151,801790.SL
500,2018-01-24,4946.55250023,801780.SL
501,2018-01-25,3566.98894412,801180.SL
501,2018-01-25,1638.71295485,801120.SL
501,2018-01-25,2455.02697461,801150.SL
501,2018-01-25,9285.30971151,801790.SL
501,2018-01-25,4946.55250023,801780.SL
502,2018-01-26,3494.87214884,801180.SL
502,2018-01-26,6587.26812816,801170.SL
502,2018-01-26,20685.9459683,801760.SL
502,2018-01-26,9302.71499737,801790.SL
502,2018-01-26,4836.95823045,801780.SL
503,2018-01-29,3494.87214884,801180.SL
503,2018-01-29,6587.26812816,801170.SL
503,2018-01-29,20685.9459683,801760.SL
503,2018-01-29,9302.71499737,801790.SL
503,2018-01-29,4836.95823045,801780.SL
504,2018-01-30,3494.87214884,801180.SL
504,2018-01-30,6587.26812816,801170.SL
504,2018-01-30,20685.9459683,801760.SL
504,2018-01-30,9302.71499737,801790.SL
504,2018-01-30,4836.95823045,801780.SL
505,2018-01-31,3494.87214884,801180.SL
505,2018-01-31,6587.26812816,801170.SL
505,2018-01-31,20685.9459683,801760.SL
505,2018-01-31,9302.71499737,801790.SL
505,2018-01-31,4836.95823045,801780.SL
506,2018-02-01,3494.87214884,801180.SL
506,2018-02-01,6587.26812816,801170.SL
506,2018-02-01,20685.9459683,801760.SL
506,2018-02-01,9302.71499737,801790.SL
506,2018-02-01,4836.95823045,801780.SL
507,2018-02-02,6850.32384906,801170.SL
507,2018-02-02,5408.53358429,801020.SL
507,2018-02-02,22285.3640871,801760.SL
507,2018-02-02,5823.92526739,801040.SL
507,2018-02-02,4844.32753467,801780.SL
508,2018-02-05,6850.32384906,801170.SL
508,2018-02-05,5408.53358429,801020.SL
508,2018-02-05,22285.3640871,801760.SL
508,2018-02-05,5823.92526739,801040.SL
508,2018-02-05,4844.32753467,801780.SL
