,time,position,code
381,2017-08-02,4841.59511193,801050.SL
382,2017-08-03,6299.84754369,801080.SL
382,2017-08-03,14634.1106485,801740.SL
382,2017-08-03,6224.16969576,801030.SL
382,2017-08-03,19824.7492169,801760.SL
382,2017-08-03,4841.59511193,801050.SL
383,2017-08-04,6135.15752017,801030.SL
383,2017-08-04,5603.55938092,801020.SL
383,2017-08-04,10519.8377841,801790.SL
383,2017-08-04,6099.40195364,801040.SL
383,2017-08-04,4661.85252696,801050.SL
384,2017-08-07,6135.15752017,801030.SL
384,2017-08-07,5603.55938092,801020.SL
384,2017-08-07,10519.8377841,801790.SL
384,2017-08-07,6099.40195364,801040.SL
384,2017-08-07,4661.85252696,801050.SL
385,2017-08-08,6135.15752017,801030.SL
385,2017-08-08,5603.55938092,801020.SL
385,2017-08-08,10519.8377841,801790.SL
385,2017-08-08,6099.40195364,801040.SL
385,2017-08-08,4661.85252696,801050.SL
386,2017-08-09,6135.15752017,801030.SL
386,2017-08-09,5603.55938092,801020.SL
386,2017-08-09,10519.8377841,801790.SL
386,2017-08-09,6099.40195364,801040.SL
386,2017-08-09,4661.85252696,801050.SL
387,2017-08-10,6135.15752017,801030.SL
387,2017-08-10,5603.55938092,801020.SL
387,2017-08-10,10519.8377841,801790.SL
387,2017-08-10,6099.40195364,801040.SL
387,2017-08-10,4661.85252696,801050.SL
388,2017-08-11,4762.29028064,801750.SL
388,2017-08-11,14316.187313,801740.SL
388,2017-08-11,2679.54994279,801150.SL
388,2017-08-11,7142.60204993,801010.SL
388,2017-08-11,2199.99252003,801120.SL
389,2017-08-14,4762.29028064,801750.SL
389,2017-08-14,14316.187313,801740.SL
389,2017-08-14,2679.54994279,801150.SL
389,2017-08-14,7142.60204993,801010.SL
389,2017-08-14,2199.99252003,801120.SL
390,2017-08-15,4762.29028064,801750.SL
390,2017-08-15,14316.187313,801740.SL
390,2017-08-15,2679.54994279,801150.SL
390,2017-08-15,7142.60204993,801010.SL
390,2017-08-15,2199.99252003,801120.SL
391,2017-08-16,4762.29028064,801750.SL
391,2017-08-16,14316.187313,801740.SL
391,2017-08-16,2679.54994279,801150.SL
391,2017-08-16,7142.60204993,801010.SL
391,2017-08-16,2199.99252003,801120.SL
392,2017-08-17,4762.29028064,801750.SL
392,2017-08-17,14316.187313,801740.SL
392,2017-08-17,2679.54994279,801150.SL
392,2017-08-17,7142.60204993,801010.SL
392,2017-08-17,2199.99252003,801120.SL
393,2017-08-18,4386.00338599,801750.SL
393,2017-08-18,6410.56461048,801230.SL
393,2017-08-18,7386.42449043,801770.SL
393,2017-08-18,6178.77036291,801080.SL
393,2017-08-18,19336.5625393,801760.SL
394,2017-08-21,4386.00338599,801750.SL
394,2017-08-21,6410.56461048,801230.SL
394,2017-08-21,7386.42449043,801770.SL
394,2017-08-21,6178.77036291,801080.SL
394,2017-08-21,19336.5625393,801760.SL
395,2017-08-22,4386.00338599,801750.SL
395,2017-08-22,6410.56461048,801230.SL
395,2017-08-22,7386.42449043,801770.SL
395,2017-08-22,6178.77036291,801080.SL
395,2017-08-22,19336.5625393,801760.SL
396,2017-08-23,4386.00338599,801750.SL
396,2017-08-23,6410.56461048,801230.SL
396,2017-08-23,7386.42449043,801770.SL
396,2017-08-23,6178.77036291,801080.SL
396,2017-08-23,19336.5625393,801760.SL
397,2017-08-24,4386.00338599,801750.SL
397,2017-08-24,6410.56461048,801230.SL
397,2017-08-24,7386.42449043,801770.SL
397,2017-08-24,6178.77036291,801080.SL
397,2017-08-24,19336.5625393,801760.SL
398,2017-08-25,5544.09775353,801020.SL
398,2017-08-25,3855.57776797,801880.SL
398,2017-08-25,7296.58045757,801770.SL
398,2017-08-25,6673.62948676,801130.SL
398,2017-08-25,5391.24246574,801780.SL
399,2017-08-28,5544.09775353,801020.SL
399,2017-08-28,3855.57776797,801880.SL
399,2017-08-28,7296.58045757,801770.SL
399,2017-08-28,6673.62948676,801130.SL
399,2017-08-28,5391.24246574,801780.SL
400,2017-08-29,5544.09775353,801020.SL
400,2017-08-29,3855.57776797,801880.SL
400,2017-08-29,7296.58045757,801770.SL
400,2017-08-29,6673.62948676,801130.SL
400,2017-08-29,5391.24246574,801780.SL
401,2017-08-30,5544.09775353,801020.SL
401,2017-08-30,3855.57776797,801880.SL
401,2017-08-30,7296.58045757,801770.SL
401,2017-08-30,6673.62948676,801130.SL
401,2017-08-30,5391.24246574,801780.SL
402,2017-08-31,5544.09775353,801020.SL
402,2017-08-31,3855.57776797,801880.SL
402,2017-08-31,7296.58045757,801770.SL
402,2017-08-31,6673.62948676,801130.SL
402,2017-08-31,5391.24246574,801780.SL
403,2017-09-01,4228.64271141,801750.SL
403,2017-09-01,5199.85648396,801020.SL
403,2017-09-01,9943.07589053,801790.SL
403,2017-09-01,5759.85439088,801040.SL
403,2017-09-01,4329.81031101,801050.SL
404,2017-09-04,4228.64271141,801750.SL
404,2017-09-04,5199.85648396,801020.SL
404,2017-09-04,9943.07589053,801790.SL
404,2017-09-04,5759.85439088,801040.SL
404,2017-09-04,4329.81031101,801050.SL
405,2017-09-05,4228.64271141,801750.SL
405,2017-09-05,5199.85648396,801020.SL
405,2017-09-05,9943.07589053,801790.SL
405,2017-09-05,5759.85439088,801040.SL
405,2017-09-05,4329.81031101,801050.SL
406,2017-09-06,4228.64271141,801750.SL
406,2017-09-06,5199.85648396,801020.SL
406,2017-09-06,9943.07589053,801790.SL
406,2017-09-06,5759.85439088,801040.SL
406,2017-09-06,4329.81031101,801050.SL
407,2017-09-07,4228.64271141,801750.SL
407,2017-09-07,5199.85648396,801020.SL
407,2017-09-07,9943.07589053,801790.SL
407,2017-09-07,5759.85439088,801040.SL
407,2017-09-07,4329.81031101,801050.SL
408,2017-09-08,4173.34401709,801750.SL
408,2017-09-08,5861.44138705,801080.SL
408,2017-09-08,7102.52494762,801770.SL
408,2017-09-08,3679.58876916,801210.SL
408,2017-09-08,4255.98018416,801050.SL
409,2017-09-11,4173.34401709,801750.SL
409,2017-09-11,5861.44138705,801080.SL
409,2017-09-11,7102.52494762,801770.SL
409,2017-09-11,3679.58876916,801210.SL
409,2017-09-11,4255.98018416,801050.SL
410,2017-09-12,4173.34401709,801750.SL
410,2017-09-12,5861.44138705,801080.SL
410,2017-09-12,7102.52494762,801770.SL
410,2017-09-12,3679.58876916,801210.SL
410,2017-09-12,4255.98018416,801050.SL
411,2017-09-13,4173.34401709,801750.SL
411,2017-09-13,5861.44138705,801080.SL
411,2017-09-13,7102.52494762,801770.SL
411,2017-09-13,3679.58876916,801210.SL
411,2017-09-13,4255.98018416,801050.SL
412,2017-09-14,4173.34401709,801750.SL
412,2017-09-14,5861.44138705,801080.SL
412,2017-09-14,7102.52494762,801770.SL
412,2017-09-14,3679.58876916,801210.SL
412,2017-09-14,4255.98018416,801050.SL
413,2017-09-15,3479.91307177,801730.SL
413,2017-09-15,3717.11284411,801880.SL
413,2017-09-15,6081.70774353,801230.SL
413,2017-09-15,6684.5143199,801010.SL
413,2017-09-15,3591.57990008,801210.SL
414,2017-09-18,3479.91307177,801730.SL
414,2017-09-18,3717.11284411,801880.SL
414,2017-09-18,6081.70774353,801230.SL
414,2017-09-18,6684.5143199,801010.SL
414,2017-09-18,3591.57990008,801210.SL
415,2017-09-19,3479.91307177,801730.SL
415,2017-09-19,3717.11284411,801880.SL
415,2017-09-19,6081.70774353,801230.SL
415,2017-09-19,6684.5143199,801010.SL
415,2017-09-19,3591.57990008,801210.SL
416,2017-09-20,3479.91307177,801730.SL
416,2017-09-20,3717.11284411,801880.SL
416,2017-09-20,6081.70774353,801230.SL
416,2017-09-20,6684.5143199,801010.SL
416,2017-09-20,3591.57990008,801210.SL
417,2017-09-21,3479.91307177,801730.SL
417,2017-09-21,3717.11284411,801880.SL
417,2017-09-21,6081.70774353,801230.SL
417,2017-09-21,6684.5143199,801010.SL
417,2017-09-21,3591.57990008,801210.SL
418,2017-09-22,3080.73370754,801110.SL
418,2017-09-22,5823.0774382,801080.SL
418,2017-09-22,6184.23453091,801230.SL
418,2017-09-22,6860.02798891,801770.SL
418,2017-09-22,14239.841653,801740.SL
419,2017-09-25,3080.73370754,801110.SL
419,2017-09-25,5823.0774382,801080.SL
419,2017-09-25,6184.23453091,801230.SL
419,2017-09-25,6860.02798891,801770.SL
419,2017-09-25,14239.841653,801740.SL
420,2017-09-26,3080.73370754,801110.SL
420,2017-09-26,5823.0774382,801080.SL
420,2017-09-26,6184.23453091,801230.SL
420,2017-09-26,6860.02798891,801770.SL
420,2017-09-26,14239.841653,801740.SL
421,2017-09-27,3080.73370754,801110.SL
421,2017-09-27,5823.0774382,801080.SL
421,2017-09-27,6184.23453091,801230.SL
421,2017-09-27,6860.02798891,801770.SL
421,2017-09-27,14239.841653,801740.SL
422,2017-09-28,3080.73370754,801110.SL
422,2017-09-28,5823.0774382,801080.SL
422,2017-09-28,6184.23453091,801230.SL
422,2017-09-28,6860.02798891,801770.SL
422,2017-09-28,14239.841653,801740.SL
423,2017-09-29,2564.55300482,801150.SL
423,2017-09-29,5716.22923222,801080.SL
423,2017-09-29,13967.4558279,801740.SL
423,2017-09-29,6632.13534862,801770.SL
423,2017-09-29,6276.59708013,801040.SL
424,2017-10-09,2564.55300482,801150.SL
424,2017-10-09,5716.22923222,801080.SL
424,2017-10-09,13967.4558279,801740.SL
424,2017-10-09,6632.13534862,801770.SL
424,2017-10-09,6276.59708013,801040.SL
425,2017-10-10,2564.55300482,801150.SL
425,2017-10-10,5716.22923222,801080.SL
425,2017-10-10,13967.4558279,801740.SL
425,2017-10-10,6632.13534862,801770.SL
425,2017-10-10,6276.59708013,801040.SL
426,2017-10-11,2564.55300482,801150.SL
426,2017-10-11,5716.22923222,801080.SL
426,2017-10-11,13967.4558279,801740.SL
426,2017-10-11,6632.13534862,801770.SL
426,2017-10-11,6276.59708013,801040.SL
427,2017-10-12,2564.55300482,801150.SL
427,2017-10-12,5716.22923222,801080.SL
427,2017-10-12,13967.4558279,801740.SL
427,2017-10-12,6632.13534862,801770.SL
427,2017-10-12,6276.59708013,801040.SL
428,2017-10-13,4065.64388619,801200.SL
428,2017-10-13,6611.13314822,801010.SL
428,2017-10-13,6843.26861882,801160.SL
428,2017-10-13,2457.66367118,801150.SL
428,2017-10-13,18956.9865974,801760.SL
429,2017-10-16,4065.64388619,801200.SL
429,2017-10-16,6611.13314822,801010.SL
429,2017-10-16,6843.26861882,801160.SL
429,2017-10-16,2457.66367118,801150.SL
429,2017-10-16,18956.9865974,801760.SL
430,2017-10-17,4065.64388619,801200.SL
430,2017-10-17,6611.13314822,801010.SL
430,2017-10-17,6843.26861882,801160.SL
430,2017-10-17,2457.66367118,801150.SL
430,2017-10-17,18956.9865974,801760.SL
431,2017-10-18,4065.64388619,801200.SL
431,2017-10-18,6611.13314822,801010.SL
431,2017-10-18,6843.26861882,801160.SL
431,2017-10-18,2457.66367118,801150.SL
431,2017-10-18,18956.9865974,801760.SL
432,2017-10-19,4065.64388619,801200.SL
432,2017-10-19,6611.13314822,801010.SL
432,2017-10-19,6843.26861882,801160.SL
432,2017-10-19,2457.66367118,801150.SL
432,2017-10-19,18956.9865974,801760.SL
433,2017-10-20,6090.8202203,801720.SL
433,2017-10-20,6625.23685222,801170.SL
433,2017-10-20,2456.55279316,801150.SL
433,2017-10-20,4104.02050369,801200.SL
433,2017-10-20,19417.8527738,801760.SL
434,2017-10-23,6090.8202203,801720.SL
434,2017-10-23,6625.23685222,801170.SL
434,2017-10-23,2456.55279316,801150.SL
434,2017-10-23,4104.02050369,801200.SL
434,2017-10-23,19417.8527738,801760.SL
435,2017-10-24,6090.8202203,801720.SL
435,2017-10-24,6625.23685222,801170.SL
435,2017-10-24,2456.55279316,801150.SL
435,2017-10-24,4104.02050369,801200.SL
435,2017-10-24,19417.8527738,801760.SL
436,2017-10-25,6090.8202203,801720.SL
436,2017-10-25,6625.23685222,801170.SL
436,2017-10-25,2456.55279316,801150.SL
436,2017-10-25,4104.02050369,801200.SL
436,2017-10-25,19417.8527738,801760.SL
437,2017-10-26,6090.8202203,801720.SL
437,2017-10-26,6625.23685222,801170.SL
437,2017-10-26,2456.55279316,801150.SL
437,2017-10-26,4104.02050369,801200.SL
437,2017-10-26,19417.8527738,801760.SL
