46,1,0,-504.0
46,2,0,-569.0
46,3,0,237.0
46,4,0,-173.0
46,5,0,-155.0
46,6,0,-110.0
46,7,0,167.0
46,8,0,-61.0
46,9,0,88.0
46,10,0,290.0
46,11,0,250.0
46,12,0,422.0
46,13,0,0.0
46,14,0,-277.0
46,15,0,-13.0
46,16,0,32.0
46,17,0,251.0
46,18,0,55.0
46,19,0,124.0
46,20,0,13.0
46,21,0,218.0
46,22,0,255.0
46,23,0,506.0
46,24,0,54.0
46,25,0,319.0
46,26,0,145.0
46,27,0,30.0
46,28,0,-138.0
46,29,0,-289.0
46,30,0,156.0
46,31,0,-53.0
46,32,0,-426.0
46,33,0,-48.0
46,34,0,-63.0
46,35,0,-20.0
46,36,0,248.0
46,37,0,211.0
46,38,0,201.0
46,39,0,291.0
46,40,0,71.0
46,41,0,-82.0
46,42,0,64.0
46,43,0,157.0
46,44,0,84.0
46,45,0,-131.0
46,46,0,183.0
46,47,0,267.0
46,48,0,-251.0
46,49,0,128.0
46,50,0,197.0
46,51,0,28.0
46,52,0,-141.0
46,53,0,129.0
46,54,0,-418.0
46,55,0,-310.0
46,56,0,-164.0
46,57,0,163.0
46,58,0,-349.0
46,59,0,-125.0
46,60,0,113.0
46,61,0,88.0
46,62,0,-355.0
46,63,0,-181.0
46,64,0,146.0
46,65,0,136.0
46,66,0,173.0
46,67,0,-242.0
46,68,0,-136.0
46,69,0,72.0
46,70,0,255.0
46,71,0,-165.0
46,72,0,-151.0
46,73,0,465.0
46,74,0,-494.0
46,75,0,-12.0
46,76,0,112.0
46,77,0,-85.0
46,78,0,-44.0
46,79,0,-198.0
46,80,0,-591.0
46,81,0,-111.0
46,82,0,-95.0
46,83,0,146.0
46,84,0,-52.0
46,85,0,-50.0
46,86,0,-152.0
46,87,0,-251.0
46,88,0,-305.0
46,89,0,36.0
47,1,0,-366.0
47,2,0,-380.0
47,3,0,-245.0
47,4,0,-323.0
47,5,0,-156.0
47,6,0,-66.0
47,7,0,73.0
47,8,0,-89.0
47,9,0,43.0
47,10,0,-168.0
47,11,0,-166.0
47,12,0,-26.0
47,13,0,-94.0
47,14,0,-168.0
47,15,0,3.0
47,16,0,-69.0
47,17,0,115.0
47,18,0,168.0
47,19,0,182.0
47,20,0,-20.0
47,21,0,277.0
47,22,0,322.0
47,23,0,-339.0
47,24,0,152.0
47,25,0,10.0
47,26,0,323.0
47,27,0,68.0
47,28,0,-195.0
47,29,0,88.0
47,30,0,191.0
47,31,0,69.0
47,32,0,-10.0
47,33,0,-122.0
47,34,0,-53.0
47,35,0,256.0
47,36,0,254.0
47,37,0,128.0
47,38,0,257.0
47,39,0,280.0
47,40,0,-22.0
47,41,0,-171.0
47,42,0,-81.0
47,43,0,142.0
47,44,0,170.0
47,45,0,101.0
47,46,0,-111.0
47,47,0,160.0
47,48,0,-249.0
47,49,0,107.0
47,50,0,-58.0
47,51,0,87.0
47,52,0,-192.0
47,53,0,63.0
47,54,0,-43.0
47,55,0,-400.0
47,56,0,-205.0
47,57,0,-171.0
47,58,0,-283.0
47,59,0,-94.0
47,60,0,-200.0
47,61,0,-33.0
47,62,0,-225.0
47,63,0,-133.0
47,64,0,152.0
47,65,0,83.0
47,66,0,203.0
47,67,0,-183.0
47,68,0,-66.0
47,69,0,-93.0
47,70,0,243.0
47,71,0,-177.0
47,72,0,-415.0
47,73,0,335.0
47,74,0,-434.0
47,75,0,165.0
47,76,0,9.0
47,77,0,-125.0
47,78,0,162.0
47,79,0,-187.0
47,80,0,-285.0
47,81,0,-83.0
47,82,0,-120.0
47,83,0,125.0
47,84,0,-78.0
47,85,0,55.0
47,86,0,-200.0
47,87,0,-173.0
47,88,0,-256.0
47,89,0,-150.0
48,1,0,-531.0
48,2,0,-120.0
48,3,0,-254.0
48,4,0,-424.0
48,5,0,-144.0
48,6,0,-114.0
48,7,0,-105.0
48,8,0,-117.0
48,9,0,-273.0
48,10,0,-114.0
48,11,0,-145.0
48,12,0,68.0
48,13,0,-143.0
48,14,0,343.0
48,15,0,4.0
48,16,0,150.0
48,17,0,115.0
48,18,0,184.0
48,19,0,262.0
48,20,0,55.0
48,21,0,-35.0
48,22,0,197.0
48,23,0,65.0
48,24,0,-125.0
48,25,0,259.0
48,26,0,-84.0
48,27,0,-21.0
48,28,0,63.0
48,29,0,51.0
48,30,0,130.0
48,31,0,279.0
48,32,0,-431.0
48,33,0,-89.0
48,34,0,-4.0
48,35,0,143.0
48,36,0,287.0
48,37,0,47.0
48,38,0,363.0
48,39,0,142.0
48,40,0,-65.0
48,41,0,-189.0
48,42,0,96.0
48,43,0,167.0
48,44,0,251.0
48,45,0,-116.0
48,46,0,269.0
48,47,0,61.0
48,48,0,-218.0
48,49,0,-17.0
48,50,0,-5.0
48,51,0,-83.0
48,52,0,-222.0
48,53,0,-140.0
48,54,0,-358.0
48,55,0,-590.0
48,56,0,-90.0
48,57,0,-253.0
48,58,0,-389.0
48,59,0,-35.0
48,60,0,-185.0
48,61,0,122.0
48,62,0,-252.0
48,63,0,-133.0
48,64,0,-67.0
48,65,0,-111.0
48,66,0,199.0
48,67,0,-113.0
48,68,0,-177.0
48,69,0,171.0
48,70,0,326.0
48,71,0,-511.0
48,72,0,-301.0
48,73,0,469.0
48,74,0,-545.0
48,75,0,-145.0
48,76,0,144.0
48,77,0,40.0
48,78,0,163.0
48,79,0,-138.0
48,80,0,-165.0
48,81,0,-163.0
48,82,0,-312.0
48,83,0,147.0
48,84,0,-177.0
48,85,0,-11.0
48,86,0,-25.0
48,87,0,-570.0
48,88,0,-375.0
48,89,0,-108.0
49,1,0,55.0
49,2,0,-269.0
49,3,0,-41.0
49,4,0,-299.0
49,5,0,-96.0
49,6,0,-40.0
49,7,0,95.0
49,8,0,-127.0
49,9,0,223.0
49,10,0,297.0
49,11,0,272.0
49,12,0,155.0
49,13,0,127.0
49,14,0,342.0
49,15,0,-63.0
49,16,0,324.0
49,17,0,205.0
49,18,0,317.0
49,19,0,202.0
49,20,0,67.0
49,21,0,142.0
49,22,0,545.0
49,23,0,250.0
49,24,0,132.0
49,25,0,286.0
49,26,0,-248.0
49,27,0,91.0
49,28,0,313.0
49,29,0,-12.0
49,30,0,189.0
49,31,0,302.0
49,32,0,-70.0
49,33,0,-117.0
49,34,0,-25.0
49,35,0,-8.0
49,36,0,302.0
49,37,0,45.0
49,38,0,390.0
49,39,0,81.0
49,40,0,161.0
49,41,0,-7.0
49,42,0,18.0
49,43,0,-113.0
49,44,0,93.0
49,45,0,-21.0
49,46,0,118.0
49,47,0,-29.0
49,48,0,56.0
49,49,0,86.0
49,50,0,136.0
49,51,0,85.0
49,52,0,-205.0
49,53,0,-322.0
49,54,0,-562.0
49,55,0,-513.0
49,56,0,-214.0
49,57,0,-23.0
49,58,0,-103.0
49,59,0,-76.0
49,60,0,-115.0
49,61,0,184.0
49,62,0,-140.0
49,63,0,-16.0
49,64,0,-144.0
49,65,0,84.0
49,66,0,75.0
49,67,0,-137.0
49,68,0,-282.0
49,69,0,31.0
49,70,0,170.0
49,71,0,-599.0
49,72,0,-486.0
49,73,0,311.0
49,74,0,-691.0
49,75,0,-170.0
49,76,0,136.0
49,77,0,74.0
49,78,0,265.0
49,79,0,-151.0
49,80,0,-41.0
49,81,0,-260.0
49,82,0,-308.0
49,83,0,-172.0
49,84,0,-204.0
49,85,0,44.0
49,86,0,-182.0
49,87,0,-339.0
49,88,0,-292.0
49,89,0,-119.0
50,1,0,-78.0
50,2,0,281.0
50,3,0,-86.0
50,4,0,-374.0
50,5,0,127.0
50,6,0,54.0
50,7,0,-168.0
50,8,0,300.0
50,9,0,100.0
50,10,0,117.0
50,11,0,69.0
50,12,0,51.0
50,13,0,-101.0
50,14,0,127.0
50,15,0,-15.0
50,16,0,159.0
50,17,0,321.0
50,18,0,402.0
50,19,0,352.0
50,20,0,238.0
50,21,0,294.0
50,22,0,219.0
50,23,0,172.0
50,24,0,-57.0
50,25,0,63.0
50,26,0,18.0
50,27,0,-325.0
50,28,0,133.0
50,29,0,-10.0
50,30,0,58.0
50,31,0,229.0
50,32,0,117.0
50,33,0,-26.0
50,34,0,-84.0
50,35,0,171.0
50,36,0,246.0
50,37,0,312.0
50,38,0,221.0
50,39,0,201.0
50,40,0,321.0
50,41,0,-19.0
50,42,0,199.0
50,43,0,220.0
50,44,0,151.0
50,45,0,251.0
50,46,0,-6.0
50,47,0,-25.0
50,48,0,21.0
50,49,0,57.0
50,50,0,-97.0
50,51,0,114.0
50,52,0,-272.0
50,53,0,-181.0
50,54,0,-206.0
50,55,0,-267.0
50,56,0,116.0
50,57,0,-201.0
50,58,0,-208.0
50,59,0,-30.0
50,60,0,-305.0
50,61,0,-75.0
50,62,0,-371.0
50,63,0,-158.0
50,64,0,-148.0
50,65,0,30.0
50,66,0,50.0
50,67,0,-103.0
50,68,0,-121.0
50,69,0,297.0
50,70,0,169.0
50,71,0,-602.0
50,72,0,-481.0
50,73,0,373.0
50,74,0,-625.0
50,75,0,-87.0
50,76,0,142.0
50,77,0,-20.0
50,78,0,-82.0
50,79,0,-155.0
50,80,0,-228.0
50,81,0,-241.0
50,82,0,-356.0
50,83,0,228.0
50,84,0,-150.0
50,85,0,-128.0
50,86,0,-234.0
50,87,0,30.0
50,88,0,-121.0
50,89,0,-120.0
51,1,0,-280.0
51,2,0,-145.0
51,3,0,-113.0
51,4,0,-420.0
51,5,0,-172.0
51,6,0,-264.0
51,7,0,-1.0
51,8,0,166.0
51,9,0,96.0
51,10,0,182.0
51,11,0,98.0
51,12,0,-108.0
51,13,0,-59.0
51,14,0,475.0
51,15,0,318.0
51,16,0,288.0
51,17,0,53.0
51,18,0,191.0
51,19,0,359.0
51,20,0,78.0
51,21,0,192.0
51,22,0,217.0
51,23,0,185.0
51,24,0,-40.0
51,25,0,130.0
51,26,0,282.0
51,27,0,-231.0
51,28,0,358.0
51,29,0,42.0
51,30,0,291.0
51,31,0,84.0
51,32,0,212.0
51,33,0,-34.0
51,34,0,-150.0
51,35,0,84.0
51,36,0,-32.0
51,37,0,87.0
51,38,0,96.0
51,39,0,163.0
51,40,0,314.0
51,41,0,-99.0
51,42,0,-2.0
51,43,0,119.0
51,44,0,182.0
51,45,0,60.0
51,46,0,206.0
51,47,0,-89.0
51,48,0,-46.0
51,49,0,85.0
51,50,0,-94.0
51,51,0,-88.0
51,52,0,-86.0
51,53,0,-77.0
51,54,0,-67.0
51,55,0,-474.0
51,56,0,-51.0
51,57,0,-155.0
51,58,0,-273.0
51,59,0,-112.0
51,60,0,-261.0
51,61,0,-81.0
51,62,0,-302.0
51,63,0,-100.0
51,64,0,-49.0
51,65,0,169.0
51,66,0,100.0
51,67,0,-179.0
51,68,0,-164.0
51,69,0,18.0
51,70,0,207.0
51,71,0,-728.0
51,72,0,-352.0
51,73,0,94.0
51,74,0,-627.0
51,75,0,-60.0
51,76,0,196.0
51,77,0,-104.0
51,78,0,30.0
51,79,0,-387.0
51,80,0,-68.0
51,81,0,36.0
51,82,0,-345.0
51,83,0,238.0
51,84,0,-126.0
51,85,0,-125.0
51,86,0,-341.0
51,87,0,4.0
51,88,0,-94.0
51,89,0,-27.0
52,1,0,-28.0
52,2,0,-362.0
52,3,0,96.0
52,4,0,35.0
52,5,0,-79.0
52,6,0,21.0
52,7,0,345.0
52,8,0,-8.0
52,9,0,235.0
52,10,0,246.0
52,11,0,71.0
52,12,0,343.0
52,13,0,158.0
52,14,0,160.0
52,15,0,344.0
52,16,0,228.0
52,17,0,248.0
52,18,0,24.0
52,19,0,211.0
52,20,0,44.0
52,21,0,237.0
52,22,0,102.0
52,23,0,190.0
52,24,0,137.0
52,25,0,199.0
52,26,0,-130.0
52,27,0,-78.0
52,28,0,298.0
52,29,0,-84.0
52,30,0,250.0
52,31,0,171.0
52,32,0,203.0
52,33,0,-96.0
52,34,0,42.0
52,35,0,121.0
52,36,0,-52.0
52,37,0,-140.0
52,38,0,36.0
52,39,0,139.0
52,40,0,317.0
52,41,0,-133.0
52,42,0,-8.0
52,43,0,307.0
52,44,0,239.0
52,45,0,293.0
52,46,0,159.0
52,47,0,-270.0
52,48,0,-179.0
52,49,0,-184.0
52,50,0,-154.0
52,51,0,80.0
52,52,0,-56.0
52,53,0,114.0
52,54,0,-27.0
52,55,0,-208.0
52,56,0,27.0
52,57,0,43.0
52,58,0,-403.0
52,59,0,2.0
52,60,0,-64.0
52,61,0,90.0
52,62,0,-342.0
52,63,0,-184.0
52,64,0,-6.0
52,65,0,184.0
52,66,0,-60.0
52,67,0,-57.0
52,68,0,-378.0
52,69,0,134.0
52,70,0,223.0
52,71,0,-639.0
52,72,0,-355.0
52,73,0,12.0
52,74,0,-368.0
52,75,0,-152.0
52,76,0,163.0
52,77,0,-191.0
52,78,0,-8.0
52,79,0,-76.0
52,80,0,-71.0
52,81,0,77.0
52,82,0,-287.0
52,83,0,161.0
52,84,0,-165.0
52,85,0,24.0
52,86,0,22.0
52,87,0,14.0
52,88,0,-61.0
52,89,0,-165.0
53,1,0,-615.0
53,2,0,-195.0
53,3,0,-386.0
53,4,0,55.0
53,5,0,-373.0
53,6,0,-299.0
53,7,0,-119.0
53,8,0,-14.0
53,9,0,123.0
53,10,0,261.0
53,11,0,133.0
53,12,0,32.0
53,13,0,183.0
53,14,0,22.0
53,15,0,37.0
53,16,0,-20.0
53,17,0,46.0
53,18,0,89.0
53,19,0,258.0
53,20,0,194.0
53,21,0,156.0
53,22,0,365.0
53,23,0,26.0
53,24,0,54.0
53,25,0,246.0
53,26,0,160.0
53,27,0,200.0
53,28,0,43.0
53,29,0,-244.0
53,30,0,33.0
53,31,0,160.0
53,32,0,-124.0
53,33,0,-63.0
53,34,0,-34.0
53,35,0,119.0
53,36,0,8.0
53,37,0,-295.0
53,38,0,-195.0
53,39,0,-88.0
53,40,0,210.0
53,41,0,49.0
53,42,0,-4.0
53,43,0,115.0
53,44,0,195.0
53,45,0,140.0
53,46,0,101.0
53,47,0,-213.0
53,48,0,-322.0
53,49,0,-230.0
53,50,0,-368.0
53,51,0,-38.0
53,52,0,-136.0
53,53,0,45.0
53,54,0,-140.0
53,55,0,-278.0
53,56,0,83.0
53,57,0,-311.0
53,58,0,-382.0
53,59,0,112.0
53,60,0,-48.0
53,61,0,-189.0
53,62,0,-152.0
53,63,0,-298.0
53,64,0,-144.0
53,65,0,-91.0
53,66,0,74.0
53,67,0,-192.0
53,68,0,-116.0
53,69,0,144.0
53,70,0,143.0
53,71,0,-343.0
53,72,0,-299.0
53,73,0,-42.0
53,74,0,-327.0
53,75,0,-195.0
53,76,0,205.0
53,77,0,-214.0
53,78,0,-140.0
53,79,0,-130.0
53,80,0,51.0
53,81,0,-26.0
53,82,0,-308.0
53,83,0,403.0
53,84,0,-349.0
53,85,0,-95.0
53,86,0,-46.0
53,87,0,88.0
53,88,0,-97.0
53,89,0,-98.0
54,1,0,-278.0
54,2,0,-261.0
54,3,0,-90.0
54,4,0,-181.0
54,5,0,-303.0
54,6,0,141.0
54,7,0,-4.0
54,8,0,-59.0
54,9,0,-89.0
54,10,0,34.0
54,11,0,-131.0
54,12,0,159.0
54,13,0,204.0
54,14,0,72.0
54,15,0,305.0
54,16,0,119.0
54,17,0,-30.0
54,18,0,74.0
54,19,0,284.0
54,20,0,318.0
54,21,0,229.0
54,22,0,233.0
54,23,0,22.0
54,24,0,-120.0
54,25,0,44.0
54,26,0,342.0
54,27,0,173.0
54,28,0,122.0
54,29,0,-134.0
54,30,0,273.0
54,31,0,-60.0
54,32,0,-28.0
54,33,0,-36.0
54,34,0,-60.0
54,35,0,248.0
54,36,0,-137.0
54,37,0,-2.0
54,38,0,111.0
54,39,0,8.0
54,40,0,189.0
54,41,0,-219.0
54,42,0,-22.0
54,43,0,-45.0
54,44,0,16.0
54,45,0,198.0
54,46,0,230.0
54,47,0,-233.0
54,48,0,-139.0
54,49,0,-253.0
54,50,0,-309.0
54,51,0,-129.0
54,52,0,-197.0
54,53,0,168.0
54,54,0,-222.0
54,55,0,-336.0
54,56,0,0.0
54,57,0,-310.0
54,58,0,-245.0
54,59,0,-5.0
54,60,0,-258.0
54,61,0,-23.0
54,62,0,-312.0
54,63,0,-125.0
54,64,0,-245.0
54,65,0,-34.0
54,66,0,251.0
54,67,0,-193.0
54,68,0,-369.0
54,69,0,76.0
54,70,0,228.0
54,71,0,-220.0
54,72,0,-203.0
54,73,0,48.0
54,74,0,-344.0
54,75,0,-222.0
54,76,0,335.0
54,77,0,-59.0
54,78,0,-133.0
54,79,0,54.0
54,80,0,-148.0
54,81,0,-85.0
54,82,0,-349.0
54,83,0,205.0
54,84,0,-271.0
54,85,0,55.0
54,86,0,-93.0
54,87,0,160.0
54,88,0,-77.0
54,89,0,-48.0
55,1,0,-255.0
55,2,0,-195.0
55,3,0,-143.0
55,4,0,-160.0
55,5,0,-129.0
55,6,0,-110.0
55,7,0,-352.0
55,8,0,-26.0
55,9,0,-84.0
55,10,0,117.0
55,11,0,15.0
55,12,0,79.0
55,13,0,110.0
55,14,0,239.0
55,15,0,150.0
55,16,0,16.0
55,17,0,-42.0
55,18,0,172.0
55,19,0,191.0
55,20,0,173.0
55,21,0,36.0
55,22,0,102.0
55,23,0,-176.0
55,24,0,-164.0
55,25,0,302.0
55,26,0,116.0
55,27,0,11.0
55,28,0,227.0
55,29,0,-146.0
55,30,0,192.0
55,31,0,146.0
55,32,0,80.0
55,33,0,-4.0
55,34,0,62.0
55,35,0,216.0
55,36,0,-165.0
55,37,0,30.0
55,38,0,113.0
55,39,0,-72.0
55,40,0,35.0
55,41,0,-68.0
55,42,0,-144.0
55,43,0,56.0
55,44,0,48.0
55,45,0,22.0
55,46,0,308.0
55,47,0,-388.0
55,48,0,-61.0
55,49,0,-25.0
55,50,0,-163.0
55,51,0,48.0
55,52,0,-266.0
55,53,0,112.0
55,54,0,-66.0
55,55,0,-318.0
55,56,0,67.0
55,57,0,-338.0
55,58,0,-183.0
55,59,0,-215.0
55,60,0,-53.0
55,61,0,-110.0
55,62,0,-314.0
55,63,0,-159.0
55,64,0,-158.0
55,65,0,-86.0
55,66,0,91.0
55,67,0,-184.0
55,68,0,-397.0
55,69,0,174.0
55,70,0,121.0
55,71,0,-222.0
55,72,0,-136.0
55,73,0,-130.0
55,74,0,-215.0
55,75,0,-67.0
55,76,0,452.0
55,77,0,-15.0
55,78,0,-49.0
55,79,0,-10.0
55,80,0,-69.0
55,81,0,-26.0
55,82,0,-161.0
55,83,0,267.0
55,84,0,-264.0
55,85,0,253.0
55,86,0,-214.0
55,87,0,123.0
55,88,0,56.0
55,89,0,-71.0
56,1,0,-291.0
56,2,0,-89.0
56,3,0,-195.0
56,4,0,-170.0
56,5,0,-203.0
56,6,0,-146.0
56,7,0,137.0
56,8,0,-168.0
56,9,0,-126.0
56,10,0,-65.0
56,11,0,97.0
56,12,0,19.0
56,13,0,-215.0
56,14,0,153.0
56,15,0,101.0
56,16,0,87.0
56,17,0,207.0
56,18,0,33.0
56,19,0,257.0
56,20,0,198.0
56,21,0,112.0
56,22,0,182.0
56,23,0,-222.0
56,24,0,-106.0
56,25,0,262.0
56,26,0,39.0
56,27,0,139.0
56,28,0,331.0
56,29,0,-187.0
56,30,0,165.0
56,31,0,127.0
56,32,0,-43.0
56,33,0,-95.0
56,34,0,-82.0
56,35,0,111.0
56,36,0,-25.0
56,37,0,45.0
56,38,0,27.0
56,39,0,167.0
56,40,0,-11.0
56,41,0,-79.0
56,42,0,-254.0
56,43,0,133.0
56,44,0,-37.0
56,45,0,19.0
56,46,0,245.0
56,47,0,-363.0
56,48,0,-47.0
56,49,0,-285.0
56,50,0,-116.0
56,51,0,66.0
56,52,0,-224.0
56,53,0,65.0
56,54,0,-98.0
56,55,0,-313.0
56,56,0,191.0
56,57,0,88.0
56,58,0,-655.0
56,59,0,-85.0
56,60,0,113.0
56,61,0,-109.0
56,62,0,-241.0
56,63,0,-217.0
56,64,0,-207.0
56,65,0,-64.0
56,66,0,-86.0
56,67,0,-180.0
56,68,0,-264.0
56,69,0,99.0
56,70,0,2.0
56,71,0,-213.0
56,72,0,-155.0
56,73,0,-251.0
56,74,0,-341.0
56,75,0,-41.0
56,76,0,309.0
56,77,0,-108.0
56,78,0,28.0
56,79,0,-51.0
56,80,0,-124.0
56,81,0,-83.0
56,82,0,-205.0
56,83,0,284.0
56,84,0,-162.0
56,85,0,121.0
56,86,0,-112.0
56,87,0,143.0
56,88,0,-11.0
56,89,0,3.0
57,1,0,-463.0
57,2,0,-289.0
57,3,0,-381.0
57,4,0,-442.0
57,5,0,-186.0
57,6,0,-286.0
57,7,0,130.0
57,8,0,-192.0
57,9,0,-34.0
57,10,0,-293.0
57,11,0,-268.0
57,12,0,25.0
57,13,0,77.0
57,14,0,17.0
57,15,0,81.0
57,16,0,-143.0
57,17,0,8.0
57,18,0,-90.0
57,19,0,271.0
57,20,0,124.0
57,21,0,-156.0
57,22,0,-348.0
57,23,0,118.0
57,24,0,-215.0
57,25,0,236.0
57,26,0,78.0
57,27,0,24.0
57,28,0,17.0
57,29,0,30.0
57,30,0,24.0
57,31,0,-138.0
57,32,0,-300.0
57,33,0,-36.0
57,34,0,-269.0
57,35,0,219.0
57,36,0,-105.0
57,37,0,-77.0
57,38,0,38.0
57,39,0,-77.0
57,40,0,-71.0
57,41,0,-210.0
57,42,0,-341.0
57,43,0,-117.0
57,44,0,-19.0
57,45,0,-69.0
57,46,0,-144.0
57,47,0,-136.0
57,48,0,-87.0
57,49,0,-158.0
57,50,0,-170.0
57,51,0,23.0
57,52,0,-346.0
57,53,0,235.0
57,54,0,-243.0
57,55,0,-27.0
57,56,0,41.0
57,57,0,-498.0
57,58,0,-309.0
57,59,0,94.0
57,60,0,-14.0
57,61,0,-134.0
57,62,0,-374.0
57,63,0,-313.0
57,64,0,-364.0
57,65,0,-68.0
57,66,0,140.0
57,67,0,192.0
57,68,0,-303.0
57,69,0,16.0
57,70,0,10.0
57,71,0,-231.0
57,72,0,-225.0
57,73,0,-255.0
57,74,0,-329.0
57,75,0,-165.0
57,76,0,335.0
57,77,0,-162.0
57,78,0,-273.0
57,79,0,-102.0
57,80,0,-99.0
57,81,0,74.0
57,82,0,-150.0
57,83,0,287.0
57,84,0,-152.0
57,85,0,129.0
57,86,0,-212.0
57,87,0,45.0
57,88,0,96.0
57,89,0,-240.0
58,1,0,-507.0
58,2,0,-750.0
58,3,0,-691.0
58,4,0,-455.0
58,5,0,-140.0
58,6,0,-36.0
58,7,0,17.0
58,8,0,-225.0
58,9,0,-217.0
58,10,0,-220.0
58,11,0,33.0
58,12,0,-95.0
58,13,0,143.0
58,14,0,91.0
58,15,0,229.0
58,16,0,-2.0
58,17,0,-1.0
58,18,0,39.0
58,19,0,-215.0
58,20,0,75.0
58,21,0,-270.0
58,22,0,-108.0
58,23,0,-104.0
58,24,0,-237.0
58,25,0,148.0
58,26,0,93.0
58,27,0,276.0
58,28,0,-145.0
58,29,0,-109.0
58,30,0,245.0
58,31,0,-57.0
58,32,0,-247.0
58,33,0,-93.0
58,34,0,-21.0
58,35,0,-192.0
58,36,0,-184.0
58,37,0,-171.0
58,38,0,31.0
58,39,0,-201.0
58,40,0,-162.0
58,41,0,-136.0
58,42,0,-48.0
58,43,0,-187.0
58,44,0,94.0
58,45,0,36.0
58,46,0,-1.0
58,47,0,-71.0
58,48,0,2.0
58,49,0,-272.0
58,50,0,-112.0
58,51,0,-1.0
58,52,0,-258.0
58,53,0,-33.0
58,54,0,74.0
58,55,0,-96.0
58,56,0,-32.0
58,57,0,-407.0
58,58,0,-244.0
58,59,0,16.0
58,60,0,4.0
58,61,0,-296.0
58,62,0,-293.0
58,63,0,-268.0
58,64,0,-301.0
58,65,0,-188.0
58,66,0,-211.0
58,67,0,4.0
58,68,0,-304.0
58,69,0,178.0
58,70,0,50.0
58,71,0,-261.0
58,72,0,-112.0
58,73,0,-325.0
58,74,0,-250.0
58,75,0,-194.0
58,76,0,250.0
58,77,0,-118.0
58,78,0,-274.0
58,79,0,-59.0
58,80,0,-42.0
58,81,0,-296.0
58,82,0,-179.0
58,83,0,398.0
58,84,0,-211.0
58,85,0,204.0
58,86,0,-314.0
58,87,0,-65.0
58,88,0,67.0
58,89,0,-240.0
59,1,0,-588.0
59,2,0,-76.0
59,3,0,-384.0
59,4,0,-28.0
59,5,0,-101.0
59,6,0,154.0
59,7,0,-42.0
59,8,0,-190.0
59,9,0,131.0
59,10,0,-227.0
59,11,0,258.0
59,12,0,-147.0
59,13,0,-141.0
59,14,0,251.0
59,15,0,274.0
59,16,0,-147.0
59,17,0,37.0
59,18,0,139.0
59,19,0,108.0
59,20,0,99.0
59,21,0,-20.0
59,22,0,-118.0
59,23,0,246.0
59,24,0,128.0
59,25,0,76.0
59,26,0,227.0
59,27,0,64.0
59,28,0,4.0
59,29,0,53.0
59,30,0,136.0
59,31,0,-86.0
59,32,0,-139.0
59,33,0,-35.0
59,34,0,-110.0
59,35,0,74.0
59,36,0,-124.0
59,37,0,59.0
59,38,0,101.0
59,39,0,-242.0
59,40,0,-8.0
59,41,0,37.0
59,42,0,-26.0
59,43,0,66.0
59,44,0,157.0
59,45,0,-129.0
59,46,0,-5.0
59,47,0,-5.0
59,48,0,-139.0
59,49,0,-327.0
59,50,0,-153.0
59,51,0,30.0
59,52,0,-87.0
59,53,0,-48.0
59,54,0,-29.0
59,55,0,-116.0
59,56,0,106.0
59,57,0,-355.0
59,58,0,-207.0
59,59,0,5.0
59,60,0,48.0
59,61,0,-274.0
59,62,0,-250.0
59,63,0,-208.0
59,64,0,-300.0
59,65,0,-64.0
59,66,0,23.0
59,67,0,16.0
59,68,0,-388.0
59,69,0,117.0
59,70,0,26.0
59,71,0,-285.0
59,72,0,-88.0
59,73,0,-251.0
59,74,0,-166.0
59,75,0,-145.0
59,76,0,288.0
59,77,0,35.0
59,78,0,-350.0
59,79,0,-116.0
59,80,0,13.0
59,81,0,-112.0
59,82,0,-208.0
59,83,0,345.0
59,84,0,-20.0
59,85,0,287.0
59,86,0,-97.0
59,87,0,70.0
59,88,0,82.0
59,89,0,-196.0
60,1,0,-368.0
60,2,0,-147.0
60,3,0,-96.0
60,4,0,-172.0
60,5,0,-187.0
60,6,0,-116.0
60,7,0,91.0
60,8,0,-85.0
60,9,0,-66.0
60,10,0,53.0
60,11,0,230.0
60,12,0,76.0
60,13,0,-48.0
60,14,0,197.0
60,15,0,351.0
60,16,0,218.0
60,17,0,272.0
60,18,0,-46.0
60,19,0,114.0
60,20,0,133.0
60,21,0,-27.0
60,22,0,-154.0
60,23,0,25.0
60,24,0,-44.0
60,25,0,39.0
60,26,0,42.0
60,27,0,111.0
60,28,0,-121.0
60,29,0,-20.0
60,30,0,144.0
60,31,0,137.0
60,32,0,-288.0
60,33,0,-73.0
60,34,0,-72.0
60,35,0,-41.0
60,36,0,-214.0
60,37,0,-193.0
60,38,0,-59.0
60,39,0,-217.0
60,40,0,24.0
60,41,0,-171.0
60,42,0,-7.0
60,43,0,-216.0
60,44,0,79.0
60,45,0,-170.0
60,46,0,116.0
60,47,0,-86.0
60,48,0,8.0
60,49,0,-355.0
60,50,0,-156.0
60,51,0,-75.0
60,52,0,-221.0
60,53,0,-1.0
60,54,0,-285.0
60,55,0,-206.0
60,56,0,35.0
60,57,0,-561.0
60,58,0,-349.0
60,59,0,-105.0
60,60,0,-92.0
60,61,0,-276.0
60,62,0,-406.0
60,63,0,-413.0
60,64,0,-407.0
60,65,0,-303.0
60,66,0,-136.0
60,67,0,58.0
60,68,0,-443.0
60,69,0,121.0
60,70,0,133.0
60,71,0,-392.0
60,72,0,-168.0
60,73,0,-210.0
60,74,0,-394.0
60,75,0,-259.0
60,76,0,355.0
60,77,0,-418.0
60,78,0,-204.0
